id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
60284,0,0,4,4,1.0,29,3,5865512,19,13,1.6710010327416251,0.0,0.959134838920824,0.0,1.5555453730992024,1.1247482629090362,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.2711498482847257,1.4196068415100236,0,0,0,0,0,0.0,0,0,2.2591841,3,0,3,224,23,0,0,0,0,0,0.0,0.0,0.5265890341390446,0.5265890341390446,0.0,0.0,1.7954433663054856,1.7954433663054856,0,1,1,150.7363,1.009086588778639,0.0,0.0,0.0,1.009086588778639,0.0
37520,0,0,1,1,1.0,14,0,6953838,173,17,1.6407200993500939,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.959134838920824,0.959134838920824,1.1622831138840004,1.6745820490006815,1.8487473895449305,0.0,1.2917246727283112,1.4741440143630178,0,0,0,0,0,0.0,0,1,2.2356496,1,1,3,0,0,1,1,7,2,2,1.5916858743493758,1.5916858743493758,0.0,0.5265890341390446,0.5265890341390446,1.5916858743493758,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
284077,0,5,0,5,1.0,18,16,6670231,111,14,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0,0,0,0,1,1.2711498482847257,0,1,1.933085,1,0,0,0,0,0,0,0,0,0,1.6093839335022064,1.8059998386486054,0.959134838920824,1.0804178182729878,0.7412763113750154,1.737597993256462,1.4857350467688646,1.4857350467688646,0,1,1,29.5148,0.0,0.0,0.0,0.0,1.009086588778639,0.9767648774004549
113265,1,0,0,1,1.0,40,10,6579792,132,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.1894395,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4467456525715032,1.510103079014621,1,4,3,74.31405,0.0,0.0,0.0,0.0,0.0,0.0
39995,1,0,1,2,2.0,15,1,6784916,94,11,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.5265890341390446,0,0,0,0,0,0.0,0,1,2.2180338,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0090410215934096,1.013364777825283,0.0
93578,1,0,1,2,2.0,22,6,7095238,173,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2319753,1,0,1,0,0,0,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.9882475701811565,0.0,0.0,0.0,0.0
275192,0,3,0,3,1.0,2,16,6776793,33,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.248184,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0199540491497705,0.0,0.0,0.959134838920824,0.0,0.0
41362,1,0,0,1,1.0,10,1,6897536,171,15,1.8681746132307353,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.2917246727283112,1.6034785735048491,0,0,0,0,0,0.0,0,1,2.258313,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
78792,0,4,0,4,1.0,0,4,7177726,163,3,1.448822238365871,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.5265890341390446,0,0,0,0,0,0.0,1,0,2.2220297,1,0,3,0,0,0,0,7,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.0
93290,2,0,2,4,2.0,11,6,7071710,181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.102258,1,0,1,163,23,2,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81510,4,0,4,8,2.0,20,3,7140002,118,3,1.4196068415100236,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.959134838920824,1.1622831138840004,0,0,0,0,0,0.0,1,1,2.251916,3,1,1,0,0,1,0,7,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0113099074533152,0.0
46829,0,4,0,4,1.0,23,0,5866288,42,17,1.8072636887169242,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,1.4741440143630178,0.959134838920824,1.0804178182729878,1.7200786095266942,0.0,0.0,1.2484412575662103,1.5397794579522743,0,0,0,0,0,0.0,0,1,2.2284284,3,1,3,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051
93056,0,1,1,2,2.0,0,6,7046442,94,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2180338,1,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57440,1,0,1,2,2.0,14,2,7104264,88,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.178921,2,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111401,4,0,0,4,1.0,0,8,7226123,186,4,1.7340313214932865,0.0,1.0804178182729878,0.0,0.0,1.1622831138840004,1.7254630513334037,0.0,0.0,0.5265890341390446,1.707245913337769,0.0,0.0,1.1622831138840004,1.4196068415100236,0,0,0,0,0,0.0,0,1,2.2683423,3,0,1,0,0,0,0,0,0,0,1.8065342165021414,1.9138838643726734,0.5265890341390446,0.7412763113750154,0.5265890341390446,1.8065342165021414,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198055,0,4,0,4,1.0,33,16,7560571,22,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.7720332,1,1,0,0,0,1,0,7,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
103882,0,4,0,4,1.0,9,6,7166942,171,4,1.9907152806964443,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.2711498482847257,1.0804178182729878,0.5265890341390446,1.6854276948340212,0.0,0.0,1.1947055233182955,1.372306733580753,0,0,0,0,0,0.0,0,0,2.2455366,2,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149015,1,0,0,1,1.0,23,17,6477147,28,13,1.4892992254175486,0.0,1.0804178182729878,0.0,0.0,1.1622831138840004,1.7254630513334037,1.1622831138840004,1.0804178182729878,0.5265890341390446,0.0,1.8890567804069143,0.0,1.223156202527103,1.3973634811730353,0,0,0,0,0,0.0,1,1,2.1980429,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
55202,0,0,1,1,1.0,2,2,6904933,173,15,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.8697416861919439,0,0,0,0,0,0.0,0,1,2.2379906,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
50721,1,1,0,2,2.0,8,1,6919650,28,17,1.448822238365871,0.0,1.0804178182729878,0.0,0.0,1.1622831138840004,1.7254630513334037,0.959134838920824,0.959134838920824,0.0,0.0,0.0,1.358504720646626,1.1622831138840004,1.2711498482847257,0,0,0,0,0,0.0,0,0,2.176844,1,1,0,0,0,2,1,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.9340911173140185,0.0,0.0,0.0,0.0
77521,1,0,0,1,1.0,0,4,7057821,118,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2518945,1,1,1,0,0,1,0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63991,0,0,1,1,1.0,4,2,6843976,28,13,1.4087998161504007,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.1947055233182955,1.1622831138840004,0,0,0,0,0,0.0,0,1,2.1719382,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
228911,0,5,0,5,1.0,7,4,6677640,49,1,1.358504720646626,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.0804178182729878,1.1247482629090362,0,0,0,0,1,1.3437034446606386,0,1,2.0590353,1,1,0,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.6783497616208911,1.6783497616208911,0,2,2,154.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051
103686,3,0,0,3,1.0,0,6,6336659,33,3,1.9495984779180693,0.0,1.026672031199051,0.0,1.3437034446606386,1.1247482629090362,1.7254630513334037,0.0,0.0,0.5265890341390446,0.0,1.9519820823132483,0.0,1.3437034446606386,1.5745651437258248,0,0,0,0,0,0.0,0,1,2.248184,1,1,1,0,0,1,0,8,18,1,1.369620336446811,1.7047134862451474,0.959134838920824,1.026672031199051,0.5265890341390446,1.369620336446811,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0.0
15144,1,0,0,1,1.0,25,11,6746199,18,9,1.5284269505599697,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,1.0804178182729878,0.5265890341390446,0.0,0.0,0.0,1.223156202527103,1.2484412575662103,0,0,0,0,0,0.0,0,0,2.2085254,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0005531895439514,0.0
194624,2,0,0,2,1.0,29,16,7346746,125,8,1.579009137828587,0.0,1.026672031199051,0.0,1.372306733580753,1.1247482629090362,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.2917246727283112,1.3105061862047918,0,0,0,0,0,0.0,0,1,2.1475952,2,0,1,0,0,1,0,0,0,0,1.8976020071415636,1.8976020071415636,0.0,0.5265890341390446,0.5265890341390446,1.8976020071415636,0.0,0.0,0,0,0,0.0,0.0,0.0,1.026672031199051,0.0,0.0,0.0
284492,0,0,1,1,1.0,28,16,5604,112,16,0.8697416861919439,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.959134838920824,1.7200786095266942,0.0,0.0,1.1247482629090362,1.026672031199051,1,0,0,0,0,1.5163019408528369,0,1,2.189359,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78442,0,1,0,1,1.0,33,4,7020268,179,3,1.7437063358613225,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.2484412575662103,1.448822238365871,1,0,0,0,0,1.6759380249901916,0,1,2.1169612,1,1,1,0,0,1,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
70469,0,1,1,2,2.0,20,3,6964999,66,17,1.9089798563370792,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,0.959134838920824,0.7412763113750154,0.0,0.0,0.0,1.3105061862047918,1.5284269505599697,0,0,0,0,0,0.0,0,1,2.2384326,1,0,3,0,0,0,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.9729301848957943,0.0
48841,5,0,0,5,1.0,19,1,3989654,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1678865,1,1,0,136,23,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66793,1,0,0,1,1.0,12,2,7117222,123,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2530158,1,1,2,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9950087812478075,0.0
93537,0,0,1,1,1.0,1,6,7067972,182,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.279266,1,1,1,0,0,1,0,5,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824
127858,1,0,1,2,2.0,36,10,7188996,191,3,1.4298455472897516,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,1.2711498482847257,0.7412763113750154,0.0,0.0,0.0,0.0,1.223156202527103,1.2711498482847257,0,0,0,0,0,0.0,0,1,2.1893992,1,1,1,0,0,0,0,8,18,1,1.681559208397309,1.7535701575084834,0.5265890341390446,0.8697416861919439,0.7412763113750154,1.8018343705837323,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
17912,0,1,1,2,2.0,24,13,282387,107,11,1.781985597277665,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.2917246727283112,1.223156202527103,1,0,0,0,0,1.3852268599316875,0,0,1.7968197,1,0,3,188,23,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
92778,0,0,1,1,1.0,24,6,7019005,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2417312,1,0,1,0,0,1,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
16419,5,0,0,5,1.0,21,13,6685517,104,7,1.7640939343176614,0.0,1.1247482629090362,0.0,1.0804178182729878,1.1947055233182955,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.1947055233182955,1.223156202527103,0,0,0,0,0,0.0,0,1,2.2535193,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0122385754379535,0.0
65927,0,4,4,8,2.0,24,2,6739158,60,1,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.1978207,1,0,1,0,0,2,0,5,2,2,1.580947782733125,1.7331961194422354,1.026672031199051,1.1947055233182955,0.959134838920824,1.8293634203871643,0.0,0.0,1,1,0,0.0,1.026672031199051,0.0,0.959134838920824,0.0,0.959134838920824,0.0
36976,2,2,0,4,2.0,9,13,6298723,132,7,1.6710010327416251,0.0,0.8697416861919439,0.0,1.5653166550596793,1.026672031199051,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.327761429538331,1.4395687003478859,0,0,0,0,0,0.0,0,1,2.176844,1,0,3,0,0,2,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3852268599316875,1.3852268599316875,0,1,1,19.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
212874,1,1,0,2,2.0,8,1,6291043,31,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.5224670302876946,0,1,2.033723,2,1,3,136,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,1.026672031199051
78225,4,0,4,8,2.0,15,4,7118718,118,2,1.9536571131560738,0.0,1.0804178182729878,0.0,1.223156202527103,1.1622831138840004,1.7254630513334037,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.1247482629090362,1.4196068415100236,0,0,0,0,0,0.0,0,0,2.24166,1,1,0,0,0,1,0,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109492,0,1,0,1,1.0,0,8,7057442,142,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1059911,1,1,0,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206374,0,1,0,1,1.0,28,0,6899962,18,15,0.8697416861919439,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.5265890341390446,0,0,0,0,0,0.0,0,1,2.2547665,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216267,1,1,0,2,2.0,40,2,6027684,10,17,1.757131886054717,0.0,0.7412763113750154,0.0,0.959134838920824,0.959134838920824,1.7254630513334037,1.1622831138840004,1.0804178182729878,0.8697416861919439,1.7026652172245176,0.0,0.0,1.2917246727283112,1.4087998161504007,0,0,0,0,0,0.0,1,1,2.1313872,2,1,3,136,23,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0155885180632451,0.0,0.0,0.0,0.0
101161,0,5,5,10,2.0,15,6,6400567,112,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.3973634811730353,0,1,2.1837645,1,0,3,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212571,1,1,0,2,2.0,0,1,7007538,42,1,1.4660765372061442,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.2711498482847257,1.0804178182729878,0.5265890341390446,0.0,0.0,0.0,1.223156202527103,1.327761429538331,0,0,0,0,0,0.0,0,1,2.2455366,1,1,0,0,0,1,0,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051
93222,0,5,0,5,1.0,22,6,6075553,186,1,1.7047134862451474,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1622831138840004,1.4298455472897516,0,0,0,0,0,0.0,0,1,2.266025,1,0,1,136,23,2,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72236,0,0,1,1,1.0,37,3,6751938,171,3,1.749824041026481,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.3437034446606386,1.2711498482847257,1.0804178182729878,1.713463547221076,0.0,0.0,1.4087998161504007,1.6632944814375767,0,0,0,0,0,0.0,0,1,2.2623813,1,0,1,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
122061,3,0,3,6,2.0,35,10,6660748,79,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1.5555453730992024,0,1,1.9262366,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
237837,0,0,1,1,1.0,36,8,6664343,81,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1136775,1,0,3,0,0,2,1,0,0,0,1.9436126948827355,1.9436126948827355,0.0,0.5265890341390446,0.5265890341390446,1.9436126948827355,0.0,0.0,0,0,0,0.0,0.0,0.9856832673901852,0.0,0.0,0.0,0.0
191608,1,0,1,2,2.0,39,0,6700366,132,7,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.176844,1,0,3,0,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.959134838920824,0.0,0.0,0.0,0.0
57544,0,0,1,1,1.0,2,2,7110265,177,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2211556,1,0,1,0,0,2,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208112,1,0,0,1,1.0,9,0,5841260,130,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1036386,3,0,1,58,23,1,0,0,0,0,1.789404552617114,1.8545889886375557,0.5265890341390446,0.8697416861919439,0.7412763113750154,1.8984608252281312,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214617,1,0,0,1,1.0,0,2,6805598,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.1334162,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
17278,0,0,1,1,1.0,34,13,6575534,60,9,1.8494914839851704,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.4741440143630178,1.4395687003478859,0.8697416861919439,0.0,2.216450010034206,0.0,1.327761429538331,1.607232291151654,0,0,0,0,0,0.0,0,0,2.2142143,1,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.9809283124455175,0.0
26940,0,1,1,2,2.0,19,0,4755908,103,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.137761,1,0,3,0,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
242996,0,1,0,1,1.0,0,8,5974986,91,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.0738752,1,0,0,0,0,0,0,1,3,1,1.8899330185704502,1.8899330185704502,0.0,0.959134838920824,0.959134838920824,2.079753314147115,1.6138303317311278,1.6138303317311278,0,1,1,54.8132,0.0,1.009086588778639,0.0,0.0,0.0,0.0
94593,1,0,1,2,2.0,36,6,7188996,191,3,1.3973634811730353,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,1.7200786095266942,0.0,0.0,1.1247482629090362,1.3105061862047918,0,0,0,0,0,0.0,0,1,2.1893992,1,1,1,0,0,0,0,8,18,1,1.681559208397309,1.7535701575084834,0.5265890341390446,0.8697416861919439,0.7412763113750154,1.8018343705837323,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
79144,0,0,1,1,1.0,32,4,7211134,203,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2048998,1,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235902,1,0,0,1,1.0,4,6,7139542,13,3,1.6144954397020792,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.7412763113750154,0.0,0.0,0.0,0.0,1.2484412575662103,1.5284269505599697,0,0,0,0,0,0.0,0,1,2.2569304,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.026672031199051,0.0,0.0
