id,target
67398,0.0
115755,0.0
224190,0.0
137884,0.0
73594,0.0
190174,0.0
162211,0.0
171350,0.0
284859,0.0
208656,0.0
107605,0.0
86644,0.0
191948,0.0
142431,0.0
6484,0.0
85510,0.0
158030,0.0
190041,0.0
116976,0.0
123379,0.0
241754,0.0
130857,0.0
102313,0.0
31635,0.0
114250,0.0
135201,0.0
234113,0.0
48840,0.0
237341,0.0
207362,0.0
198270,0.0
52481,0.0
128384,0.0
39642,0.0
259733,0.0
184408,0.0
132540,0.0
113813,0.0
31145,0.0
259569,0.0
238920,0.0
151720,0.0
246503,0.0
39936,0.0
143,0.0
26644,0.0
138943,0.0
76104,0.0
245905,0.0
272731,0.0
169107,0.0
188105,0.0
261019,0.0
82800,0.0
69288,0.0
34672,0.0
124538,0.0
155909,0.0
175545,0.0
29273,0.0
98254,0.0
269445,0.0
66861,0.0
274708,0.0
113383,0.0
202333,0.0
165166,0.0
124649,0.0
22310,0.0
201122,0.0
75578,0.0
194014,0.0
264331,0.0
105926,0.0
151495,0.0
148484,0.0
203935,0.0
133935,0.0
153849,0.0
82076,0.0
281925,0.0
282385,0.0
189598,0.0
123386,0.0
121539,0.0
86690,0.0
199860,0.0
111000,0.0
277256,0.0
162127,0.0
173171,0.0
245895,0.0
215136,0.0
230895,0.0
48524,0.0
254376,0.0
89740,0.0
40389,0.0
280753,0.0
232556,0.0
63435,0.0
256345,0.0
48583,0.0
236938,0.0
245820,0.0
258828,0.0
165383,0.0
180002,0.0
43248,0.0
229592,0.0
185280,0.0
156608,0.0
273116,0.0
70414,0.0
36704,0.0
5340,0.0
252819,0.0
178204,0.0
158572,0.0
133087,0.0
252317,0.0
123871,0.0
78780,0.0
200407,0.0
155824,0.0
238711,0.0
161306,0.0
185324,0.0
23234,0.0
26446,0.0
241234,0.0
183378,0.0
232111,0.0
99702,0.0
227525,0.0
64956,0.0
209366,0.0
276725,0.0
29222,0.0
233669,0.0
186572,0.0
263440,0.0
126967,0.0
153997,0.0
8340,0.0
37784,0.0
168224,0.0
121824,0.0
107409,0.0
218718,0.0
201884,0.0
156712,0.0
231173,0.0
94178,0.0
203276,0.0
255061,0.0
259358,0.0
212159,0.0
119217,0.0
57912,0.0
121536,0.0
68875,0.0
265063,0.0
262126,0.0
162689,0.0
157843,0.0
218342,0.0
168517,0.0
8584,0.0
57486,0.0
43687,0.0
53022,0.0
129535,0.0
155421,0.0
138899,0.0
117182,0.0
170869,0.0
230081,0.0
256538,0.0
96375,0.0
267312,0.0
183232,0.0
225234,0.0
71486,0.0
246625,0.0
264859,0.0
73724,0.0
171816,0.0
88734,0.0
123024,0.0
233990,0.0
243755,0.0
180851,0.0
151417,0.0
46081,0.0
88274,0.0
183186,0.0
133139,0.0
283100,0.0
266834,0.0
102053,0.0
81351,0.0
149127,0.0
41650,0.0
166211,0.0
141104,0.0
75795,0.0
282720,0.0
10118,0.0
49329,0.0
280648,0.0
276252,0.0
184935,0.0
188396,0.0
194656,0.0
15140,0.0
151481,0.0
140566,0.0
106098,0.0
116020,0.0
106857,0.0
270496,0.0
104729,0.0
272059,0.0
120735,0.0
248936,0.0
53851,0.0
196013,0.0
132372,0.0
185080,0.0
173185,0.0
176013,0.0
25864,0.0
201892,0.0
153661,0.0
175094,0.0
148717,0.0
131464,0.0
31120,0.0
186048,0.0
156442,0.0
44786,0.0
4560,0.0
275946,0.0
84525,0.0
157776,0.0
116311,0.0
130326,0.0
177095,0.0
268920,0.0
11704,0.0
83004,0.0
182761,0.0
139962,0.0
185906,0.0
107361,0.0
231381,0.0
173181,0.0
212171,0.0
101184,0.0
60786,0.0
142050,0.0
153615,0.0
223991,0.0
1017,0.0
254413,0.0
40311,0.0
1529,0.0
10585,0.0
173013,0.0
269530,0.0
46367,0.0
204709,0.0
52908,0.0
102106,0.0
83270,0.0
121655,0.0
73975,0.0
195415,0.0
195386,0.0
115099,0.0
284729,0.0
216595,0.0
179757,0.0
99289,0.0
177617,0.0
280395,0.0
94621,0.0
3106,0.0
82326,0.0
157005,0.0
11960,0.0
39736,0.0
194429,0.0
11918,0.0
150793,0.0
119420,0.0
231158,0.0
57905,0.0
89063,0.0
213007,0.0
264352,0.0
9935,0.0
171477,0.0
231281,0.0
145895,0.0
160225,0.0
103872,0.0
279917,0.0
178167,0.0
107448,0.0
235673,0.0
97066,0.0
92980,0.0
203438,0.0
125775,0.0
39898,0.0
198717,0.0
91683,0.0
55064,0.0
44328,0.0
242415,0.0
203309,0.0
167089,0.0
152429,0.0
147067,0.0
273403,0.0
169422,0.0
164415,0.0
197279,0.0
167790,0.0
170374,0.0
68470,0.0
177008,0.0
4452,0.0
279341,0.0
36461,0.0
131552,0.0
168299,0.0
73546,0.0
20574,0.0
108535,0.0
107610,0.0
62411,0.0
2202,0.0
274822,0.0
272136,0.0
126480,0.0
281022,0.0
280046,0.0
226250,0.0
179898,0.0
283656,0.0
175608,0.0
55148,0.0
176267,0.0
150174,0.0
163659,0.0
168943,0.0
116059,0.0
215875,0.0
1278,0.0
184287,0.0
282353,0.0
162882,0.0
57794,0.0
196044,0.0
89945,0.0
144381,0.0
147602,0.0
190933,0.0
191808,0.0
172347,0.0
255286,0.0
104607,0.0
74780,0.0
206300,0.0
279105,0.0
108647,0.0
39659,0.0
249986,0.0
259529,0.0
263011,0.0
48089,0.0
19040,0.0
109401,0.0
265392,0.0
91264,0.0
276595,0.0
232047,0.0
31235,0.0
131103,0.0
186371,0.0
255837,0.0
135742,0.0
44345,0.0
106789,0.0
7648,0.0
129629,0.0
250358,0.0
119281,0.0
146445,0.0
48622,0.0
172554,0.0
233778,0.0
34983,0.0
16890,0.0
132287,0.0
153425,0.0
15924,0.0
277067,0.0
218386,0.0
71513,0.0
132951,0.0
186569,0.0
226508,0.0
109954,0.0
238306,0.0
202612,0.0
204091,0.0
180240,0.0
267236,0.0
156465,0.0
54204,0.0
198028,0.0
212277,0.0
61314,0.0
200913,0.0
32936,0.0
139508,0.0
126635,0.0
75158,0.0
1762,0.0
168984,0.0
151142,0.0
33961,0.0
97221,0.0
57740,0.0
157880,0.0
114152,0.0
156445,0.0
132851,0.0
132134,0.0
128648,0.0
128904,0.0
34818,0.0
237,0.0
113911,0.0
170464,0.0
150863,0.0
173454,0.0
118838,0.0
226303,0.0
253366,0.0
27687,0.0
22482,0.0
19697,0.0
111669,0.0
254900,0.0
275420,0.0
139835,0.0
221239,0.0
28503,0.0
26465,0.0
72963,0.0
177388,0.0
1599,0.0
26180,0.0
59387,0.0
233770,0.0
261800,0.0
201049,0.0
272251,0.0
162828,0.0
920,0.0
267826,0.0
209561,0.0
50166,0.0
184507,0.0
143055,0.0
123737,0.0
158471,0.0
38595,0.0
6418,0.0
9809,0.0
52646,0.0
177637,0.0
249481,0.0
175465,0.0
193936,0.0
44748,0.0
284094,0.0
172718,0.0
255959,0.0
161872,0.0
219460,0.0
66915,0.0
198772,0.0
159315,0.0
163469,0.0
22907,0.0
237419,0.0
43806,0.0
195602,0.0
124437,0.0
52789,0.0
272120,0.0
281750,0.0
283900,0.0
232923,0.0
232603,0.0
203331,0.0
54001,0.0
269990,0.0
270049,0.0
197563,0.0
188668,0.0
118775,0.0
162915,0.0
275588,0.0
139231,0.0
22088,0.0
53158,0.0
194674,0.0
107641,0.0
267712,0.0
59165,0.0
176647,0.0
220976,0.0
39030,0.0
279339,0.0
61440,0.0
245156,0.0
137412,0.0
254941,0.0
56475,0.0
84163,0.0
258227,0.0
231741,0.0
67920,0.0
13563,0.0
260382,0.0
28313,0.0
48054,0.0
230816,0.0
60212,0.0
242226,0.0
151278,0.0
205578,0.0
2842,0.0
52877,0.0
157173,0.0
130950,0.0
170708,0.0
172215,0.0
21675,0.0
256705,0.0
165133,0.0
150270,0.0
272218,0.0
27779,0.0
162554,0.0
163999,0.0
13389,0.0
246123,0.0
236167,0.0
41383,0.0
264436,0.0
157509,0.0
36254,0.0
249672,0.0
135108,0.0
213098,0.0
94657,0.0
102929,0.0
199522,0.0
246852,0.0
109007,0.0
117612,0.0
257250,0.0
237318,0.0
295,0.0
156152,0.0
148542,0.0
75485,0.0
129109,0.0
172577,0.0
142365,0.0
141375,0.0
266622,0.0
268086,0.0
200769,0.0
140849,0.0
278688,0.0
172136,0.0
175243,0.0
232013,0.0
170559,0.0
16922,0.0
258588,0.0
245400,0.0
225005,0.0
99060,0.0
141060,0.0
133600,0.0
82098,0.0
226078,0.0
194653,0.0
245669,0.0
268684,0.0
111918,0.0
163225,0.0
283985,0.0
196988,0.0
156683,0.0
40144,0.0
20903,0.0
63714,0.0
30952,0.0
126196,0.0
36554,0.0
237468,0.0
68048,0.0
84977,0.0
108711,0.0
88230,0.0
275233,0.0
181740,0.0
249217,0.0
185170,0.0
228442,0.0
278997,0.0
150666,0.0
69433,0.0
279954,0.0
30950,0.0
147651,0.0
108597,0.0
3798,0.0
196664,0.0
171189,0.0
4112,0.0
140589,0.0
251042,0.0
182722,0.0
6347,0.0
200612,0.0
69690,0.0
244871,0.0
143708,0.0
227779,0.0
14973,0.0
81130,0.0
30890,0.0
202966,0.0
135401,0.0
2588,0.0
117122,0.0
248196,0.0
266102,0.0
100217,0.0
192406,0.0
276025,0.0
111586,0.0
143798,0.0
53178,0.0
89953,0.0
186367,0.0
78741,0.0
12087,0.0
270631,0.0
155908,0.0
233969,0.0
143350,0.0
35889,0.0
246415,0.0
247868,0.0
96438,0.0
14064,0.0
51581,0.0
264150,0.0
143415,0.0
270449,0.0
174905,0.0
205222,0.0
248825,0.0
158916,0.0
255154,0.0
93349,0.0
279396,0.0
122735,0.0
143300,0.0
261054,0.0
121210,0.0
84197,0.0
253792,0.0
96286,0.0
144658,0.0
114713,0.0
120458,0.0
213660,0.0
204135,0.0
179013,0.0
244603,0.0
151762,0.0
178276,0.0
194809,0.0
167837,0.0
25047,0.0
1891,0.0
253964,0.0
155713,0.0
151451,0.0
238122,0.0
255434,0.0
82083,0.0
275290,0.0
48312,0.0
189379,0.0
272807,0.0
244990,0.0
246348,0.0
252695,0.0
71372,0.0
148263,0.0
19526,0.0
169114,0.0
117088,0.0
29283,0.0
144004,0.0
45966,0.0
99375,0.0
176433,0.0
19007,0.0
261049,0.0
160575,0.0
192091,0.0
73346,0.0
84254,0.0
268007,0.0
195478,0.0
189679,0.0
133073,0.0
51196,0.0
240924,0.0
220519,0.0
195385,0.0
107223,0.0
166144,0.0
36255,0.0
195559,0.0
47921,0.0
232532,0.0
266394,0.0
196134,0.0
98800,0.0
181637,0.0
214610,0.0
259234,0.0
201538,0.0
179907,0.0
213669,0.0
164063,0.0
220878,0.0
163226,0.0
192505,0.0
208582,0.0
233903,0.0
204353,0.0
22845,0.0
267948,0.0
57875,0.0
167748,0.0
163332,0.0
84480,0.0
268501,0.0
134839,0.0
244823,0.0
220823,0.0
98459,0.0
241661,0.0
32724,0.0
79454,0.0
181978,0.0
151618,0.0
282164,0.0
224760,0.0
82089,0.0
149306,0.0
98729,0.0
75594,0.0
11348,0.0
9570,0.0
263557,0.0
159730,0.0
58367,0.0
73611,0.0
12125,0.0
147686,0.0
115732,0.0
271141,0.0
88725,0.0
231191,0.0
15755,0.0
121749,0.0
98265,0.0
199242,0.0
208365,0.0
272413,0.0
226811,0.0
63937,0.0
37316,0.0
131615,0.0
203315,0.0
68298,0.0
273,0.0
200067,0.0
158017,0.0
12054,0.0
177990,0.0
187483,0.0
1277,0.0
205322,0.0
254281,0.0
226869,0.0
16349,0.0
170507,0.0
267068,0.0
173631,0.0
177291,0.0
6996,0.0
38497,0.0
216828,0.0
31614,0.0
144870,0.0
152653,0.0
225618,0.0
64241,0.0
161489,0.0
11546,0.0
148448,0.0
279112,0.0
260842,0.0
202828,0.0
77742,0.0
159755,0.0
96701,0.0
147734,0.0
224766,0.0
74207,0.0
278461,0.0
187361,0.0
32020,0.0
262045,0.0
19258,0.0
278232,0.0
124616,0.0
134446,0.0
240424,0.0
198042,0.0
203457,0.0
98350,0.0
81813,0.0
77218,0.0
19175,0.0
71049,0.0
247161,0.0
53004,0.0
176073,0.0
124692,0.0
95156,0.0
234526,0.0
1374,0.0
48589,0.0
67465,0.0
66762,0.0
150599,0.0
134593,0.0
168907,0.0
2904,0.0
276401,0.0
107068,0.0
143876,0.0
277558,0.0
192556,0.0
71603,0.0
187053,0.0
172707,0.0
230962,0.0
176932,0.0
140957,0.0
30699,0.0
96586,0.0
270043,0.0
237300,0.0
278341,0.0
68992,0.0
98033,0.0
96687,0.0
279669,0.0
111468,0.0
258914,0.0
133388,0.0
48421,0.0
64148,0.0
17054,0.0
161602,0.0
15304,0.0
151270,0.0
8881,0.0
190106,0.0
186989,0.0
164222,0.0
24072,0.0
48680,0.0
153875,0.0
194166,0.0
244526,0.0
182013,0.0
230930,0.0
224675,0.0
184891,0.0
139189,0.0
155450,0.0
60684,0.0
252471,0.0
126879,0.0
276778,0.0
73821,0.0
73116,0.0
139146,0.0
156846,0.0
228101,0.0
52316,0.0
122123,0.0
154010,0.0
31287,0.0
195424,0.0
193913,0.0
2129,0.0
22296,0.0
112589,0.0
233473,0.0
182290,0.0
27112,0.0
130632,0.0
273971,0.0
172,0.0
217471,0.0
76392,0.0
88055,0.0
266858,0.0
107812,0.0
140123,0.0
133430,0.0
255647,0.0
229683,0.0
148618,0.0
218286,0.0
12664,0.0
77192,0.0
109019,0.0
106251,0.0
245337,0.0
183775,0.0
258387,0.0
5361,0.0
135532,0.0
75602,0.0
241035,0.0
138289,0.0
224533,0.0
59251,0.0
46926,0.0
46323,0.0
108908,0.0
52555,0.0
264624,0.0
9434,0.0
191348,0.0
124066,0.0
189876,0.0
48959,0.0
112621,0.0
283081,0.0
216307,0.0
224336,0.0
71633,0.0
502,0.0
74475,0.0
218675,0.0
184676,0.0
3913,0.0
113230,0.0
126376,0.0
151831,0.0
253180,0.0
202952,0.0
175814,0.0
43429,0.0
134148,0.0
107415,0.0
278731,0.0
262947,0.0
277232,0.0
179753,0.0
277393,0.0
252360,0.0
268075,0.0
279668,0.0
125053,0.0
39639,0.0
175829,0.0
162088,0.0
114681,0.0
273256,0.0
31900,0.0
34413,0.0
34853,0.0
183510,0.0
67126,0.0
171266,0.0
110510,0.0
209336,0.0
91115,0.0
138020,0.0
125618,0.0
37681,0.0
97871,0.0
261509,0.0
38988,0.0
140843,0.0
752,0.0
194830,0.0
74681,0.0
124378,0.0
254563,0.0
14067,0.0
270940,0.0
73046,0.0
192516,0.0
112125,0.0
241556,0.0
182020,0.0
130835,0.0
141094,0.0
214607,0.0
238960,0.0
35167,0.0
226835,0.0
83175,0.0
84713,0.0
106292,0.0
251754,0.0
282468,0.0
21046,0.0
46658,0.0
93883,0.0
283291,0.0
278975,0.0
139998,0.0
246793,0.0
247962,0.0
263247,0.0
111536,0.0
152182,0.0
182066,0.0
125717,0.0
189872,0.0
167449,0.0
146844,0.0
83212,0.0
98660,0.0
34587,0.0
133570,0.0
187856,0.0
17908,0.0
169864,0.0
275177,0.0
63602,0.0
275645,0.0
247180,0.0
110519,0.0
90979,0.0
67047,0.0
94536,0.0
221212,0.0
226987,0.0
257264,0.0
59620,0.0
125979,0.0
208380,0.0
59372,0.0
27127,0.0
174211,0.0
99967,0.0
242151,0.0
279337,0.0
43457,0.0
28306,0.0
100089,0.0
170911,0.0
115956,0.0
144087,0.0
133680,0.0
69666,0.0
96693,0.0
270624,0.0
197640,0.0
156751,0.0
117820,0.0
201646,0.0
254794,0.0
177102,0.0
89058,0.0
245813,0.0
27558,0.0
240716,0.0
274705,0.0
282034,0.0
146456,0.0
225569,0.0
185691,0.0
246259,0.0
219407,0.0
143313,0.0
265649,0.0
282575,0.0
225002,0.0
256776,0.0
199583,0.0
248312,0.0
126317,0.0
53329,0.0
67903,0.0
277234,0.0
6235,0.0
274695,0.0
280127,0.0
151484,0.0
26267,0.0
96697,0.0
47731,0.0
146482,0.0
142939,0.0
176085,0.0
71766,0.0
176116,0.0
164293,0.0
284468,0.0
186523,0.0
280885,0.0
130910,0.0
70104,0.0
190550,0.0
174845,0.0
220055,0.0
53975,0.0
113368,0.0
172333,0.0
128283,0.0
144667,0.0
144585,0.0
262579,0.0
256224,0.0
158541,0.0
117887,0.0
143548,0.0
266996,0.0
150601,0.0
198038,0.0
201756,0.0
67257,0.0
20863,0.0
256777,0.0
13867,0.0
79755,0.0
131249,0.0
159753,0.0
108579,0.0
42915,0.0
86397,0.0
272000,0.0
134840,0.0
278022,0.0
187546,0.0
11491,0.0
96823,0.0
224799,0.0
174772,0.0
179494,0.0
114195,0.0
219770,0.0
277946,0.0
155839,0.0
178190,0.0
259788,0.0
83631,0.0
243190,0.0
4037,0.0
210924,0.0
218482,0.0
60827,0.0
156427,0.0
208702,0.0
271481,0.0
52668,0.0
116157,0.0
259026,0.0
143837,0.0
234935,0.0
261662,0.0
229134,0.0
230871,0.0
94746,0.0
110791,0.0
250373,0.0
30988,0.0
219220,0.0
209069,0.0
171229,0.0
115521,0.0
260293,0.0
132987,0.0
54597,0.0
40352,0.0
184344,0.0
3615,0.0
25868,0.0
255846,0.0
248130,0.0
76534,0.0
149008,0.0
199013,0.0
34240,0.0
34389,0.0
256020,0.0
129780,0.0
181628,0.0
171893,0.0
4451,0.0
231776,0.0
267462,0.0
258941,0.0
114990,0.0
106245,0.0
116407,0.0
63703,0.0
92410,0.0
226798,0.0
283045,0.0
82949,0.0
146576,0.0
189963,0.0
258176,0.0
261293,0.0
58426,0.0
139321,0.0
116818,0.0
89925,0.0
160718,0.0
268653,0.0
155504,0.0
192804,0.0
206539,0.0
277602,0.0
113274,0.0
191679,0.0
284541,0.0
164031,0.0
175249,0.0
143969,0.0
196338,0.0
238978,0.0
245285,0.0
266494,0.0
274040,0.0
186400,0.0
128402,0.0
174671,0.0
2184,0.0
59014,0.0
108176,0.0
244741,0.0
92020,0.0
124934,0.0
199735,0.0
268664,0.0
162195,0.0
150831,0.0
126510,0.0
5881,0.0
34474,0.0
34901,0.0
169611,0.0
161311,0.0
223400,0.0
185096,0.0
281231,0.0
140443,0.0
3215,0.0
183996,0.0
120695,0.0
205455,0.0
147276,0.0
17282,0.0
4205,0.0
134499,0.0
277767,0.0
109936,0.0
195860,0.0
190638,0.0
238235,0.0
149186,0.0
11175,0.0
159404,0.0
19349,0.0
172891,0.0
74520,0.0
194149,0.0
203358,0.0
114198,0.0
117850,0.0
172369,0.0
107405,0.0
232063,0.0
171026,0.0
184893,0.0
208985,0.0
217221,0.0
105110,0.0
188395,0.0
248819,0.0
143053,0.0
33280,0.0
129268,0.0
12250,0.0
5311,0.0
14440,0.0
274568,0.0
187620,0.0
225533,0.0
118441,0.0
100820,0.0
63219,0.0
183211,0.0
252500,0.0
83164,0.0
257881,0.0
281893,0.0
279383,0.0
13502,0.0
270304,0.0
59661,0.0
116901,0.0
185655,0.0
200292,0.0
131247,0.0
176412,0.0
271990,0.0
122255,0.0
195618,0.0
155522,0.0
55234,0.0
284633,0.0
175882,0.0
140774,0.0
271912,0.0
250161,0.0
282379,0.0
204908,0.0
183793,0.0
68592,0.0
268302,0.0
269333,0.0
283259,0.0
198015,0.0
244557,0.0
98094,0.0
89107,0.0
68820,0.0
117860,0.0
101372,0.0
194858,0.0
15272,0.0
108408,0.0
236333,0.0
254387,0.0
53236,0.0
232937,0.0
233090,0.0
127792,0.0
247277,0.0
121842,0.0
276234,0.0
109179,0.0
180186,0.0
276951,0.0
104741,0.0
193439,0.0
90804,0.0
193363,0.0
130367,0.0
188948,0.0
59093,0.0
180098,0.0
284320,0.0
262402,0.0
236983,0.0
20629,0.0
181647,0.0
233141,0.0
169590,0.0
46447,0.0
269159,0.0
253680,0.0
18395,0.0
145083,0.0
253162,0.0
35012,0.0
265733,0.0
196686,0.0
169972,0.0
49964,0.0
180309,0.0
169389,0.0
20318,0.0
239045,0.0
141128,0.0
13382,0.0
34903,0.0
203586,0.0
54323,0.0
135297,0.0
124141,0.0
156386,0.0
220134,0.0
152482,0.0
124048,0.0
117437,0.0
21762,0.0
183686,0.0
230773,0.0
180410,0.0
124723,0.0
122246,0.0
64620,0.0
134370,0.0
107334,0.0
107940,0.0
155764,0.0
58231,0.0
71881,0.0
134953,0.0
107640,0.0
239918,0.0
4125,0.0
17234,0.0
98109,0.0
282306,0.0
106953,0.0
157095,0.0
199278,0.0
221764,0.0
261926,0.0
24,0.0
112479,0.0
25539,0.0
129905,0.0
184910,0.0
163222,0.0
70683,0.0
216074,0.0
232558,0.0
43945,0.0
112532,0.0
218943,0.0
166996,0.0
209512,0.0
112540,0.0
118839,0.0
169533,0.0
41146,0.0
129258,0.0
17996,0.0
139422,0.0
156376,0.0
282923,0.0
136741,0.0
218372,0.0
104429,0.0
163855,0.0
196284,0.0
252899,0.0
161454,0.0
123514,0.0
248717,0.0
95131,0.0
267622,0.0
169608,0.0
195235,0.0
80107,0.0
234100,0.0
159749,0.0
166496,0.0
129998,0.0
217855,0.0
200967,0.0
208114,0.0
198368,0.0
104907,0.0
165290,0.0
272052,0.0
206813,0.0
258971,0.0
181619,0.0
131500,0.0
281517,0.0
248697,0.0
258423,0.0
274401,0.0
26259,0.0
90178,0.0
220128,0.0
270039,0.0
84510,0.0
256021,0.0
128966,0.0
67354,0.0
214216,0.0
181344,0.0
147439,0.0
218741,0.0
239952,0.0
220018,0.0
142131,0.0
275162,0.0
171346,0.0
53617,0.0
45459,0.0
201483,0.0
141898,0.0
142244,0.0
197287,0.0
190424,0.0
201500,0.0
273907,0.0
188481,0.0
123437,0.0
163875,0.0
167574,0.0
98194,0.0
148200,0.0
233896,0.0
194641,0.0
169375,0.0
117282,0.0
47793,0.0
91826,0.0
130164,0.0
184427,0.0
39604,0.0
279930,0.0
263465,0.0
156946,0.0
126471,0.0
253842,0.0
178754,0.0
223194,0.0
282838,0.0
24783,0.0
172860,0.0
271259,0.0
182363,0.0
223166,0.0
266493,0.0
89611,0.0
188616,0.0
186972,0.0
238835,0.0
134392,0.0
89701,0.0
261824,0.0
157099,0.0
37182,0.0
248199,0.0
161212,0.0
116046,0.0
201828,0.0
44646,0.0
179445,0.0
189401,0.0
171591,0.0
172400,0.0
45258,0.0
63793,0.0
39107,0.0
210651,0.0
15495,0.0
82923,0.0
19779,0.0
281145,0.0
257822,0.0
171855,0.0
76399,0.0
237188,0.0
212265,0.0
200962,0.0
224600,0.0
282625,0.0
232286,0.0
152781,0.0
79759,0.0
143378,0.0
269342,0.0
166447,0.0
165601,0.0
206078,0.0
275294,0.0
161666,0.0
240262,0.0
4270,0.0
176886,0.0
62972,0.0
187784,0.0
184295,0.0
261159,0.0
197242,0.0
58525,0.0
262587,0.0
183146,0.0
189286,0.0
161821,0.0
140810,0.0
82259,0.0
821,0.0
73840,0.0
223997,0.0
10188,0.0
254039,0.0
193290,0.0
107250,0.0
176520,0.0
23017,0.0
148779,0.0
61419,0.0
134617,0.0
220303,0.0
254014,0.0
242814,0.0
124927,0.0
171089,0.0
161481,0.0
283072,0.0
283726,0.0
136626,0.0
254294,0.0
98187,0.0
159483,0.0
170695,0.0
81369,0.0
159890,0.0
160063,0.0
267638,0.0
111610,0.0
86761,0.0
74946,0.0
130532,0.0
187943,0.0
146343,0.0
146555,0.0
72464,0.0
23002,0.0
196226,0.0
100204,0.0
192924,0.0
218473,0.0
60508,0.0
164208,0.0
59359,0.0
151429,0.0
107368,0.0
180110,0.0
208780,0.0
10422,0.0
148693,0.0
13324,0.0
28793,0.0
89001,0.0
273159,0.0
248547,0.0
245521,0.0
12804,0.0
114245,0.0
217126,0.0
283987,0.0
256931,0.0
49552,0.0
205231,0.0
96837,0.0
120311,0.0
9381,0.0
232757,0.0
231808,0.0
231645,0.0
100670,0.0
67781,0.0
167179,0.0
65987,0.0
129641,0.0
103188,0.0
82120,0.0
152282,0.0
284160,0.0
161433,0.0
271972,0.0
133178,0.0
218428,0.0
25305,0.0
189235,0.0
116202,0.0
277987,0.0
202159,0.0
49590,0.0
181304,0.0
125738,0.0
276523,0.0
232489,0.0
60621,0.0
157149,0.0
201481,0.0
208095,0.0
68281,0.0
85051,0.0
241987,0.0
170040,0.0
147370,0.0
232616,0.0
251064,0.0
276880,0.0
59084,0.0
91138,0.0
194507,0.0
115253,0.0
25241,0.0
276931,0.0
157780,0.0
203375,0.0
159041,0.0
241590,0.0
181812,0.0
60180,0.0
23730,0.0
165264,0.0
21862,0.0
209060,0.0
116522,0.0
53843,0.0
258182,0.0
198780,0.0
283954,0.0
219196,0.0
262856,0.0
32682,0.0
257313,0.0
124443,0.0
73359,0.0
208064,0.0
30546,0.0
268911,0.0
188204,0.0
270864,0.0
89495,0.0
4850,0.0
21233,0.0
131772,0.0
1710,0.0
115853,0.0
1543,0.0
81054,0.0
173237,0.0
275871,0.0
238227,0.0
233897,0.0
113762,0.0
162508,0.0
128414,0.0
13218,0.0
32051,0.0
114564,0.0
279325,0.0
141744,0.0
256381,0.0
174532,0.0
34360,0.0
100464,0.0
45390,0.0
58378,0.0
131814,0.0
276892,0.0
215052,0.0
176367,0.0
243332,0.0
271908,0.0
118375,0.0
40836,0.0
91804,0.0
106203,0.0
237725,0.0
98894,0.0
39855,0.0
154644,0.0
14553,0.0
117185,0.0
92033,0.0
252807,0.0
129322,0.0
190224,0.0
144649,0.0
57357,0.0
272271,0.0
186017,0.0
218732,0.0
135084,0.0
91606,0.0
233579,0.0
175800,0.0
98338,0.0
265051,0.0
117903,0.0
39651,0.0
267191,0.0
124897,0.0
221995,0.0
277732,0.0
208421,0.0
171492,0.0
134666,0.0
71488,0.0
272058,0.0
40044,0.0
119592,0.0
74557,0.0
225326,0.0
65517,0.0
71594,0.0
237025,0.0
29213,0.0
142517,0.0
274187,0.0
59669,0.0
164820,0.0
237046,0.0
197357,0.0
157640,0.0
142449,0.0
277620,0.0
123294,0.0
210837,0.0
191550,0.0
121905,0.0
227127,0.0
282772,0.0
239327,0.0
270173,0.0
90840,0.0
272419,0.0
150225,0.0
253075,0.0
260837,0.0
200105,0.0
139450,0.0
24950,0.0
141170,0.0
263919,0.0
59411,0.0
254255,0.0
248742,0.0
264119,0.0
237603,0.0
151374,0.0
161830,0.0
265457,0.0
102755,0.0
174044,0.0
256364,0.0
185301,0.0
203039,0.0
279121,0.0
225369,0.0
202484,0.0
208865,0.0
74508,0.0
148426,0.0
240869,0.0
67681,0.0
282779,0.0
83367,0.0
254841,0.0
148185,0.0
148763,0.0
181821,0.0
103794,0.0
24160,0.0
67458,0.0
139631,0.0
5226,0.0
278342,0.0
173616,0.0
84285,0.0
37744,0.0
268182,0.0
95927,0.0
60226,0.0
254763,0.0
109413,0.0
198104,0.0
169503,0.0
215397,0.0
256468,0.0
14168,0.0
264993,0.0
161263,0.0
243840,0.0
186906,0.0
169780,0.0
243750,0.0
11866,0.0
132050,0.0
179782,0.0
132436,0.0
225889,0.0
262065,0.0
59310,0.0
115233,0.0
255935,0.0
143232,0.0
193954,0.0
9617,0.0
174873,0.0
283179,0.0
22662,0.0
34714,0.0
203504,0.0
224335,0.0
276020,0.0
95903,0.0
188054,0.0
167426,0.0
4217,0.0
43857,0.0
132005,0.0
195908,0.0
97316,0.0
240713,0.0
67418,0.0
58863,0.0
123790,0.0
274552,0.0
182492,0.0
204875,0.0
198045,0.0
282665,0.0
177122,0.0
144924,0.0
200613,0.0
224576,0.0
195854,0.0
251603,0.0
261035,0.0
28966,0.0
68785,0.0
141384,0.0
201067,0.0
83456,0.0
219180,0.0
249420,0.0
278045,0.0
114119,0.0
208637,0.0
261007,0.0
135781,0.0
36209,0.0
143299,0.0
205389,0.0
115882,0.0
156854,0.0
240103,0.0
232163,0.0
88933,0.0
105884,0.0
172906,0.0
126925,0.0
186050,0.0
170955,0.0
107259,0.0
247885,0.0
108703,0.0
274099,0.0
194419,0.0
